Age,Gender,Weight (kg),Daily Water Intake (liters),Physical Activity Level,Weather,Hydration Level
58,Female,89,2.96,High,Normal,Good
27,Female,81,3.2,Moderate,Hot,Good
33,Male,80,4.15,High,Hot,Good
57,Female,85,3.15,Moderate,Hot,Good
56,Female,107,4.29,High,Normal,Good
55,Female,73,1.88,Moderate,Cold,Poor
21,Female,58,1.5,Low,Cold,Poor
38,Female,55,1.83,Low,Cold,Good
51,Female,50,2.57,High,Hot,Good
42,Male,70,3.27,Moderate,Hot,Good
30,Female,69,2.44,Low,Normal,Good
59,Male,69,2.02,Moderate,Normal,Poor
65,Female,70,2.68,Moderate,Normal,Good
56,Female,63,3.78,High,Hot,Good
61,Female,50,1.5,Low,Cold,Good
43,Male,75,2.36,Moderate,Normal,Good
67,Male,96,4.08,High,Normal,Good
36,Female,66,1.72,Moderate,Cold,Poor
65,Male,53,2.0,Moderate,Hot,Good
38,Female,53,2.59,Low,Hot,Good
28,Male,106,3.22,Low,Normal,Good
40,Female,98,3.69,Moderate,Normal,Good
26,Male,108,3.98,Moderate,Hot,Good
44,Female,94,3.64,High,Normal,Good
42,Male,86,2.89,Low,Normal,Good
50,Female,60,2.92,High,Normal,Good
34,Male,48,2.48,Low,Hot,Good
57,Female,86,2.88,Low,Hot,Good
53,Male,103,4.41,High,Hot,Good
34,Female,82,2.61,Moderate,Normal,Good
35,Female,95,3.29,High,Cold,Good
48,Male,59,2.83,Moderate,Hot,Good
60,Male,70,2.22,Moderate,Normal,Good
32,Female,103,3.65,Moderate,Normal,Good
39,Female,60,2.62,Low,Hot,Good
46,Male,75,2.02,Moderate,Cold,Poor
50,Female,69,1.77,Low,Cold,Poor
51,Female,66,1.5,Low,Cold,Poor
23,Male,89,3.83,High,Normal,Good
43,Male,56,1.5,Low,Normal,Poor
38,Female,56,1.5,Low,Cold,Poor
26,Male,72,1.96,Low,Normal,Poor
27,Female,72,2.6,Low,Hot,Good
34,Female,77,3.53,Moderate,Hot,Good
65,Female,64,1.71,Moderate,Normal,Poor
38,Female,68,2.29,Moderate,Normal,Good
42,Female,83,3.37,High,Cold,Good
27,Male,78,3.48,Moderate,Hot,Good
55,Male,93,1.99,Low,Cold,Poor
24,Male,84,3.44,High,Cold,Good
61,Male,97,3.24,Moderate,Cold,Good
60,Female,49,1.5,Low,Normal,Good
63,Female,58,1.84,Moderate,Normal,Good
69,Female,52,1.5,Moderate,Cold,Poor
66,Male,61,1.85,Low,Hot,Good
61,Male,75,1.5,Low,Cold,Poor
69,Female,80,1.7,Low,Normal,Poor
33,Female,103,3.16,Low,Normal,Good
68,Female,108,3.22,Moderate,Normal,Poor
47,Female,87,4.51,High,Hot,Good
35,Male,66,3.33,Moderate,Hot,Good
27,Male,98,2.75,Low,Normal,Poor
37,Female,88,3.26,Low,Hot,Good
38,Female,51,3.2,Moderate,Hot,Good
21,Male,71,3.49,Moderate,Hot,Good
55,Male,106,3.58,Moderate,Normal,Good
56,Female,97,3.99,Moderate,Hot,Good
27,Male,92,3.84,High,Normal,Good
18,Male,71,2.71,High,Normal,Good
39,Female,81,3.61,High,Cold,Good
26,Male,48,2.55,High,Normal,Good
57,Female,69,1.5,Low,Cold,Poor
27,Male,49,2.33,Moderate,Hot,Good
25,Male,103,4.22,Moderate,Hot,Good
57,Male,76,1.85,Low,Normal,Poor
43,Male,47,2.65,High,Normal,Good
45,Female,101,4.69,High,Hot,Good
30,Female,63,3.1,High,Hot,Good
60,Male,77,3.55,High,Hot,Good
38,Male,75,2.41,Low,Normal,Good
22,Male,98,3.78,High,Cold,Good
35,Female,62,2.73,Low,Hot,Good
23,Male,51,2.36,Moderate,Normal,Good
48,Female,81,2.83,Moderate,Normal,Good
49,Male,84,2.82,Moderate,Normal,Good
69,Female,86,4.1,High,Hot,Good
37,Male,81,2.61,Low,Cold,Good
30,Female,78,2.93,Moderate,Normal,Good
65,Female,46,1.73,High,Normal,Good
51,Male,79,3.05,Moderate,Normal,Good
23,Male,101,4.5,High,Normal,Good
32,Female,71,2.35,Low,Hot,Good
42,Female,87,2.87,Low,Hot,Good
58,Male,88,3.8,High,Normal,Good
69,Female,98,3.9,High,Normal,Good
41,Female,47,1.5,Low,Cold,Good
45,Female,52,2.57,Moderate,Hot,Good
57,Female,53,2.4,High,Normal,Good
30,Male,89,4.44,High,Hot,Good
27,Female,92,3.71,Moderate,Hot,Good
65,Male,66,1.5,Low,Normal,Poor
57,Female,49,2.15,Moderate,Hot,Good
49,Male,94,3.16,Moderate,Cold,Good
63,Female,98,2.65,Moderate,Normal,Poor
53,Male,78,3.55,Moderate,Hot,Good
21,Male,105,4.76,High,Hot,Good
45,Male,62,2.35,High,Cold,Good
44,Female,107,4.27,High,Normal,Good
22,Male,65,3.54,High,Hot,Good
65,Female,97,2.88,Low,Hot,Poor
28,Male,90,3.66,High,Cold,Good
69,Female,59,1.55,Low,Normal,Poor
59,Female,82,3.23,Low,Hot,Good
61,Male,78,3.42,High,Normal,Good
40,Female,80,2.25,Low,Normal,Poor
44,Male,69,1.66,Low,Normal,Poor
66,Male,75,2.53,Moderate,Normal,Good
63,Female,82,3.73,Moderate,Hot,Good
45,Female,65,3.64,High,Hot,Good
23,Female,81,3.09,High,Cold,Good
52,Female,72,2.26,Moderate,Cold,Good
54,Female,95,1.95,Low,Cold,Poor
28,Female,97,3.61,High,Cold,Good
40,Male,86,4.5,High,Hot,Good
33,Female,83,3.11,Moderate,Normal,Good
22,Male,76,2.5,Low,Normal,Good
52,Male,49,1.54,Moderate,Cold,Good
25,Male,87,1.83,Low,Cold,Poor
20,Male,109,3.36,Low,Normal,Good
34,Female,53,1.5,Low,Cold,Poor
56,Male,73,3.73,High,Hot,Good
63,Male,64,2.0,Low,Normal,Good
41,Female,58,2.44,Moderate,Normal,Good
69,Female,92,2.93,Low,Normal,Good
65,Female,90,2.79,Moderate,Cold,Good
27,Male,63,3.59,High,Hot,Good
28,Male,74,2.73,High,Cold,Good
60,Male,71,2.17,Low,Hot,Good
63,Male,101,3.54,Low,Hot,Good
64,Female,106,3.78,Moderate,Hot,Good
64,Male,71,2.55,High,Normal,Good
67,Female,57,2.26,Moderate,Hot,Good
19,Male,77,4.41,High,Hot,Good
28,Male,93,2.94,Low,Normal,Good
56,Female,58,2.47,High,Normal,Good
30,Female,98,3.36,High,Cold,Good
44,Male,46,1.5,Low,Cold,Good
50,Male,73,2.6,High,Cold,Good
69,Male,76,3.03,High,Cold,Good
25,Female,48,2.29,Moderate,Normal,Good
43,Male,51,2.53,Moderate,Normal,Good
27,Male,88,3.7,Moderate,Hot,Good
54,Female,76,4.13,High,Hot,Good
49,Male,73,2.65,Moderate,Cold,Good
43,Female,73,2.3,Moderate,Normal,Good
57,Female,85,1.9,Low,Normal,Poor
40,Female,85,2.32,Low,Cold,Poor
62,Female,81,1.95,Low,Normal,Poor
44,Female,89,2.59,Low,Cold,Poor
32,Male,71,3.16,Moderate,Hot,Good
67,Male,92,2.8,Moderate,Cold,Good
32,Female,107,3.11,Low,Cold,Poor
63,Male,85,2.17,Moderate,Cold,Poor
55,Male,105,2.88,Moderate,Normal,Poor
47,Female,81,2.97,Moderate,Normal,Good
46,Female,67,2.46,Low,Hot,Good
38,Female,45,1.5,Low,Normal,Good
39,Male,48,2.25,Moderate,Normal,Good
45,Male,45,2.4,Moderate,Hot,Good
33,Female,75,3.29,Moderate,Hot,Good
47,Male,82,1.79,Low,Cold,Poor
42,Female,83,3.5,Low,Hot,Good
20,Male,102,2.92,Moderate,Cold,Poor
20,Male,83,3.35,Low,Hot,Good
22,Male,86,2.57,Low,Cold,Poor
55,Male,86,2.64,Moderate,Cold,Good
28,Male,45,2.87,High,Hot,Good
39,Female,82,2.34,Low,Cold,Poor
57,Male,93,3.66,High,Normal,Good
38,Female,90,3.08,Moderate,Cold,Good
41,Male,108,3.22,Low,Normal,Poor
52,Female,46,1.81,High,Normal,Good
60,Female,64,2.43,Low,Hot,Good
38,Male,101,3.4,Moderate,Normal,Good
60,Male,68,2.4,Moderate,Cold,Good
54,Male,95,2.71,Low,Cold,Poor
30,Male,70,3.5,High,Hot,Good
27,Male,64,3.56,Moderate,Hot,Good
31,Female,94,4.06,Moderate,Hot,Good
21,Male,69,3.06,High,Cold,Good
39,Female,61,1.79,Low,Cold,Poor
62,Male,103,3.62,High,Normal,Good
38,Male,97,3.18,High,Cold,Good
58,Female,50,1.78,Moderate,Cold,Good
54,Male,55,2.2,Moderate,Hot,Good
63,Male,79,2.46,High,Cold,Good
32,Male,60,3.04,High,Hot,Good
62,Male,108,2.9,Low,Cold,Poor
19,Male,90,2.63,Low,Normal,Poor
62,Male,96,1.82,Low,Cold,Poor
29,Female,103,3.76,High,Normal,Good
49,Male,50,1.5,Low,Normal,Good
20,Female,81,2.06,Low,Cold,Poor
26,Male,95,2.17,Low,Cold,Poor
58,Female,46,1.88,Moderate,Normal,Good
54,Female,96,3.51,High,Cold,Good
44,Male,61,2.49,Moderate,Cold,Good
57,Female,49,1.5,Moderate,Normal,Good
52,Female,91,3.48,Moderate,Hot,Good
67,Male,73,1.95,Moderate,Cold,Poor
59,Male,82,2.6,Low,Hot,Good
26,Female,109,4.9,Moderate,Hot,Good
50,Male,86,4.23,High,Hot,Good
30,Female,77,3.42,Low,Hot,Good
56,Male,86,3.09,Moderate,Normal,Good
39,Male,52,2.2,High,Normal,Good
24,Male,90,3.13,High,Cold,Good
52,Female,102,4.2,High,Hot,Good
36,Female,85,2.29,Low,Cold,Poor
68,Male,57,2.36,High,Normal,Good
41,Male,71,2.81,Low,Hot,Good
19,Female,104,3.33,Low,Normal,Good
53,Female,57,2.98,High,Hot,Good
25,Male,76,2.13,Low,Cold,Poor
48,Female,88,3.93,High,Normal,Good
18,Female,104,4.18,High,Cold,Good
24,Male,76,3.91,Moderate,Hot,Good
35,Female,55,2.26,High,Normal,Good
23,Male,51,1.65,Moderate,Cold,Good
43,Female,93,4.22,High,Hot,Good
60,Female,89,3.11,High,Normal,Good
68,Female,78,2.7,Moderate,Cold,Good
54,Male,100,3.69,High,Normal,Good
58,Male,86,2.45,Moderate,Normal,Poor
67,Female,69,2.06,Moderate,Normal,Poor
49,Male,104,3.57,High,Cold,Good
51,Male,56,1.68,High,Cold,Good
25,Male,109,4.74,Moderate,Hot,Good
33,Male,94,4.03,High,Hot,Good
49,Female,46,2.18,Moderate,Hot,Good
57,Male,83,3.58,High,Hot,Good
29,Female,66,2.3,Low,Normal,Good
54,Female,60,1.5,Low,Cold,Poor
22,Male,101,3.88,High,Normal,Good
42,Female,49,1.83,Low,Hot,Good
61,Female,86,2.64,Moderate,Cold,Good
38,Female,88,3.01,Low,Hot,Good
39,Female,68,2.36,Low,Normal,Good
20,Male,75,3.42,Moderate,Hot,Good
53,Female,79,3.4,High,Normal,Good
67,Female,92,3.85,Moderate,Hot,Good
50,Male,80,2.2,Low,Normal,Poor
36,Male,98,3.45,Moderate,Normal,Good
23,Female,78,3.07,Moderate,Hot,Good
50,Female,102,4.62,Moderate,Hot,Good
30,Male,71,2.98,Low,Hot,Good
48,Female,94,3.18,Moderate,Cold,Good
48,Male,63,3.01,Moderate,Hot,Good
20,Male,85,3.88,High,Normal,Good
24,Female,92,3.74,High,Cold,Good
62,Female,107,3.58,High,Cold,Good
51,Male,46,1.95,High,Normal,Good
27,Male,47,1.5,Low,Cold,Good
49,Male,45,2.03,Moderate,Cold,Good
49,Female,57,3.17,High,Normal,Good
47,Male,84,1.8,Low,Cold,Poor
21,Female,102,2.92,Low,Normal,Poor
44,Male,93,3.05,Moderate,Cold,Good
37,Female,94,2.84,Low,Cold,Good
45,Male,94,3.06,Low,Hot,Good
35,Female,55,3.16,High,Hot,Good
59,Male,45,1.72,High,Normal,Good
54,Male,50,1.5,Low,Hot,Good
60,Female,82,2.99,High,Normal,Good
24,Female,50,2.02,Moderate,Cold,Good
19,Female,68,1.9,Moderate,Cold,Poor
19,Male,76,2.96,Moderate,Normal,Good
53,Male,84,3.44,High,Normal,Good
19,Male,109,5.42,High,Hot,Good
54,Male,106,4.35,Moderate,Hot,Good
20,Male,62,1.5,Low,Normal,Poor
38,Female,61,3.92,High,Hot,Good
43,Male,92,2.94,Moderate,Cold,Good
30,Female,70,1.6,Low,Normal,Poor
44,Female,58,1.5,Low,Cold,Poor
62,Male,101,2.82,Moderate,Cold,Poor
42,Female,80,3.59,High,Cold,Good
42,Male,53,2.38,Moderate,Hot,Good
36,Female,53,2.74,High,Cold,Good
21,Male,103,4.03,Moderate,Hot,Good
31,Male,107,2.68,Low,Cold,Poor
34,Female,109,4.13,Low,Hot,Good
30,Male,64,1.67,Low,Cold,Poor
31,Female,109,4.04,Low,Hot,Good
55,Female,80,2.93,Moderate,Hot,Good
45,Female,83,2.1,Low,Cold,Poor
32,Female,63,2.18,Moderate,Cold,Good
45,Female,49,2.46,High,Cold,Good
39,Male,90,3.58,Moderate,Normal,Good
45,Female,108,2.94,Low,Normal,Poor
65,Female,63,2.54,Low,Hot,Good
55,Female,59,1.5,Low,Normal,Poor
61,Male,51,1.5,Low,Normal,Poor
26,Male,84,4.22,Moderate,Hot,Good
22,Female,96,4.12,High,Normal,Good
69,Female,54,1.68,Moderate,Normal,Good
69,Female,76,2.26,Low,Hot,Poor
38,Female,85,2.43,Low,Normal,Poor
58,Male,69,2.36,High,Cold,Good
63,Male,66,3.69,High,Hot,Good
48,Female,46,1.69,Moderate,Normal,Good
45,Male,74,2.56,High,Cold,Good
37,Male,78,2.73,Moderate,Cold,Good
58,Male,75,2.59,Moderate,Normal,Good
57,Female,74,2.66,High,Cold,Good
42,Male,70,2.55,Low,Hot,Good
61,Male,73,2.43,Moderate,Cold,Good
61,Male,85,2.93,High,Cold,Good
41,Male,95,3.69,Moderate,Hot,Good
34,Female,98,3.97,High,Normal,Good
57,Male,94,4.47,High,Hot,Good
37,Male,82,3.53,High,Normal,Good
61,Male,109,4.01,Low,Hot,Good
54,Female,52,1.8,High,Normal,Good
27,Male,57,2.66,Moderate,Normal,Good
35,Female,54,1.72,Moderate,Cold,Good
28,Female,47,2.27,Moderate,Hot,Good
67,Male,52,2.07,High,Cold,Good
54,Male,96,2.89,Low,Normal,Good
36,Male,61,2.41,Moderate,Cold,Good
56,Male,48,1.65,Moderate,Cold,Good
58,Female,103,4.33,Moderate,Hot,Good
63,Female,67,1.86,Low,Cold,Poor
29,Female,72,2.41,Low,Normal,Good
48,Female,78,3.82,High,Hot,Good
54,Male,93,3.21,Moderate,Hot,Good
31,Female,98,3.27,Low,Normal,Good
40,Female,67,2.33,Low,Hot,Good
41,Female,54,3.1,Moderate,Hot,Good
18,Male,68,1.73,Low,Normal,Poor
56,Male,52,1.83,Moderate,Normal,Good
25,Female,52,2.78,High,Normal,Good
60,Male,88,2.87,Moderate,Cold,Good
38,Female,105,3.58,Moderate,Cold,Good
43,Female,92,3.81,High,Normal,Good
60,Female,66,1.9,Moderate,Normal,Poor
51,Female,107,3.51,Low,Hot,Good
43,Female,47,2.81,High,Hot,Good
21,Male,105,3.53,Moderate,Cold,Good
44,Female,102,3.98,Moderate,Hot,Good
26,Female,75,3.5,High,Normal,Good
42,Female,71,3.31,Moderate,Hot,Good
56,Female,69,1.84,Low,Normal,Poor
63,Male,72,3.88,High,Hot,Good
63,Female,90,2.11,Moderate,Cold,Poor
21,Male,105,3.39,Moderate,Cold,Good
59,Female,96,2.62,Moderate,Cold,Poor
62,Male,74,1.92,Low,Cold,Poor
64,Female,101,3.58,Moderate,Hot,Good
64,Male,103,3.25,High,Cold,Good
25,Female,84,3.53,Low,Hot,Good
58,Male,84,2.35,Low,Normal,Poor
44,Female,57,1.96,Moderate,Cold,Good
29,Female,82,4.09,High,Hot,Good
67,Female,95,3.25,High,Normal,Good
49,Female,105,4.37,High,Hot,Good
19,Female,107,4.17,Moderate,Normal,Good
40,Male,97,3.66,Moderate,Hot,Good
51,Male,103,2.5,Low,Cold,Poor
30,Female,84,3.25,High,Cold,Good
35,Female,101,3.62,Moderate,Cold,Good
59,Female,55,1.5,Moderate,Cold,Poor
22,Female,70,2.34,Low,Hot,Good
68,Female,60,2.57,High,Cold,Good
23,Female,106,4.58,High,Hot,Good
29,Female,103,4.92,High,Hot,Good
34,Male,60,2.23,Moderate,Normal,Good
37,Male,105,3.61,Low,Hot,Good
20,Female,91,3.5,High,Normal,Good
41,Female,45,2.34,High,Cold,Good
32,Male,107,3.22,Low,Cold,Good
20,Female,76,3.25,High,Normal,Good
52,Female,62,2.48,High,Normal,Good
40,Female,70,2.72,Moderate,Cold,Good
62,Male,65,2.23,Moderate,Normal,Good
18,Male,61,3.07,High,Hot,Good
60,Female,94,4.16,High,Hot,Good
21,Male,77,3.78,High,Normal,Good
67,Male,46,1.91,High,Cold,Good
20,Male,45,2.69,High,Normal,Good
34,Female,78,2.63,Low,Normal,Good
24,Female,91,2.7,Moderate,Cold,Poor
23,Female,99,3.72,High,Cold,Good
55,Male,91,2.75,High,Cold,Good
53,Female,71,3.36,High,Hot,Good
60,Female,103,3.77,High,Normal,Good
62,Female,97,3.76,Moderate,Hot,Good
20,Male,46,2.41,High,Normal,Good
35,Male,61,3.22,High,Hot,Good
42,Female,54,2.9,Moderate,Hot,Good
51,Male,101,2.91,Low,Normal,Poor
67,Female,68,2.06,Moderate,Normal,Good
65,Female,93,4.06,High,Hot,Good
36,Female,66,2.79,Moderate,Hot,Good
18,Male,48,2.56,High,Normal,Good
35,Male,79,3.21,High,Normal,Good
40,Male,57,2.11,Low,Hot,Good
18,Male,60,3.29,Moderate,Hot,Good
39,Female,50,1.5,Low,Normal,Good
69,Male,60,3.15,Moderate,Hot,Good
61,Male,95,2.38,Low,Cold,Poor
48,Female,61,2.23,Moderate,Normal,Good
47,Male,80,3.85,Moderate,Hot,Good
31,Male,55,1.5,Low,Cold,Poor
68,Female,79,1.94,Moderate,Cold,Poor
59,Female,105,2.44,Low,Normal,Poor
46,Female,89,3.29,High,Normal,Good
57,Female,100,3.74,High,Normal,Good
54,Female,57,2.67,High,Normal,Good
19,Female,65,2.91,Low,Hot,Good
57,Male,65,2.1,High,Cold,Good
47,Female,91,3.74,High,Cold,Good
66,Female,87,3.43,Low,Hot,Good
68,Female,84,3.33,High,Normal,Good
62,Female,73,2.13,High,Cold,Poor
58,Female,107,4.33,High,Normal,Good
62,Female,91,3.61,Low,Hot,Good
21,Male,70,2.81,Low,Hot,Good
40,Male,102,3.24,Low,Normal,Good
24,Male,86,2.76,Moderate,Normal,Good
41,Female,51,3.29,High,Hot,Good
55,Male,98,2.83,Low,Normal,Poor
47,Male,107,3.53,Moderate,Normal,Good
44,Female,86,3.26,Moderate,Cold,Good
60,Female,77,1.59,Low,Cold,Poor
48,Male,58,1.93,Low,Normal,Good
43,Female,81,2.13,Low,Normal,Poor
43,Male,88,4.59,High,Hot,Good
22,Female,78,2.22,Low,Normal,Poor
41,Female,73,2.87,Moderate,Cold,Good
29,Male,52,1.5,Low,Cold,Poor
41,Male,99,5.0,High,Hot,Good
61,Female,60,2.71,High,Hot,Good
29,Male,57,1.94,Moderate,Cold,Good
31,Female,61,2.41,High,Normal,Good
61,Female,66,2.28,Low,Hot,Good
27,Female,100,4.21,High,Hot,Good
28,Female,51,2.26,High,Cold,Good
69,Male,54,1.75,Moderate,Normal,Good
35,Female,80,3.69,High,Normal,Good
65,Male,99,2.53,Low,Cold,Poor
65,Female,92,2.23,Low,Cold,Poor
67,Female,70,1.71,Low,Cold,Poor
58,Female,88,2.9,High,Normal,Good
39,Male,100,4.14,Low,Hot,Good
30,Male,53,2.49,Low,Hot,Good
58,Female,91,3.25,Moderate,Hot,Good
59,Female,75,3.03,High,Normal,Good
39,Female,68,3.34,High,Hot,Good
39,Male,106,3.81,Low,Hot,Good
55,Male,78,2.22,Low,Cold,Poor
39,Female,92,3.18,Low,Normal,Good
47,Male,68,2.78,High,Normal,Good
55,Male,79,2.04,Moderate,Cold,Poor
57,Male,105,4.94,High,Hot,Good
36,Female,91,3.62,Moderate,Hot,Good
49,Female,81,3.04,Moderate,Cold,Good
40,Female,54,2.35,Moderate,Normal,Good
24,Female,66,3.16,Moderate,Hot,Good
20,Male,89,2.61,Low,Normal,Poor
64,Male,72,3.06,Low,Hot,Good
32,Male,47,1.62,Moderate,Normal,Good
36,Female,70,1.88,Moderate,Cold,Poor
59,Male,88,3.84,Moderate,Hot,Good
23,Male,51,3.01,High,Hot,Good
58,Male,52,1.5,Low,Cold,Poor
35,Male,59,1.99,Low,Hot,Good
67,Male,61,1.88,Low,Normal,Good
30,Female,108,3.56,Low,Normal,Good
60,Female,65,2.4,Low,Hot,Good
33,Male,97,3.72,High,Cold,Good
44,Male,89,3.52,High,Cold,Good
60,Female,100,3.52,Moderate,Normal,Good
46,Female,97,3.45,Moderate,Cold,Good
62,Male,105,4.24,High,Normal,Good
48,Male,59,2.62,Moderate,Hot,Good
33,Female,74,2.76,Low,Hot,Good
68,Female,58,1.5,Low,Cold,Poor
40,Female,73,2.28,Moderate,Cold,Good
36,Male,97,3.43,Moderate,Cold,Good
36,Male,49,2.51,Moderate,Hot,Good
52,Female,104,3.17,Moderate,Cold,Good
66,Male,72,3.0,Low,Hot,Good
29,Female,82,3.62,High,Normal,Good
44,Female,77,3.45,Moderate,Hot,Good
29,Female,108,4.73,Moderate,Hot,Good
50,Female,103,5.0,High,Hot,Good
18,Female,86,3.12,Low,Hot,Good
60,Female,70,2.66,High,Cold,Good
66,Female,73,3.62,High,Hot,Good
66,Male,95,2.96,Moderate,Cold,Good
22,Male,75,1.87,Low,Cold,Poor
47,Male,48,1.66,Low,Normal,Good
41,Female,64,1.79,Low,Cold,Poor
44,Female,81,3.52,High,Cold,Good
33,Female,98,4.07,High,Cold,Good
21,Male,92,4.47,High,Hot,Good
26,Male,90,3.69,Moderate,Normal,Good
24,Male,98,4.34,High,Hot,Good
28,Female,87,4.11,High,Hot,Good
65,Male,53,2.31,Moderate,Hot,Good
67,Male,55,1.7,Moderate,Normal,Good
52,Male,109,3.27,Low,Normal,Good
32,Male,84,2.79,Low,Hot,Good
55,Male,100,3.59,High,Normal,Good
26,Male,104,3.18,Moderate,Cold,Good
63,Male,45,1.5,Moderate,Normal,Good
65,Female,65,2.61,Moderate,Normal,Good
68,Male,89,3.13,Low,Hot,Good
31,Female,73,3.73,High,Hot,Good
62,Female,59,2.61,High,Cold,Good
48,Male,105,2.72,Low,Normal,Poor
46,Male,49,2.77,High,Hot,Good
46,Female,80,3.44,Low,Hot,Good
42,Male,51,2.09,Moderate,Normal,Good
39,Male,86,3.31,High,Cold,Good
29,Female,105,4.73,High,Hot,Good
18,Male,89,2.56,Moderate,Cold,Poor
58,Male,75,2.37,High,Cold,Good
30,Male,73,3.08,High,Cold,Good
53,Female,46,1.5,Low,Cold,Good
25,Male,91,3.65,Moderate,Normal,Good
58,Male,45,1.5,Low,Cold,Good
35,Male,45,1.5,Low,Normal,Good
39,Male,85,3.2,Moderate,Normal,Good
42,Female,98,2.5,Low,Normal,Poor
51,Female,85,2.12,Moderate,Cold,Poor
67,Male,67,2.77,Low,Hot,Good
61,Female,66,3.73,High,Hot,Good
37,Male,79,2.18,Low,Cold,Poor
48,Male,49,1.5,Low,Cold,Good
60,Female,64,2.89,High,Hot,Good
25,Male,90,3.27,High,Cold,Good
45,Male,106,4.28,Moderate,Hot,Good
22,Female,49,1.78,High,Cold,Good
38,Female,83,3.49,High,Normal,Good
27,Female,100,3.4,Moderate,Normal,Good
27,Male,106,4.42,High,Hot,Good
52,Female,105,4.71,High,Hot,Good
24,Female,59,2.64,Low,Hot,Good
35,Female,94,3.01,Low,Cold,Good
33,Female,53,2.23,Low,Hot,Good
23,Female,64,1.77,Low,Cold,Poor
35,Male,108,4.27,High,Cold,Good
23,Male,88,4.08,Moderate,Hot,Good
44,Male,99,5.03,High,Hot,Good
23,Male,61,2.23,Low,Hot,Good
19,Male,61,1.73,Low,Cold,Poor
39,Male,106,4.7,High,Hot,Good
46,Female,80,3.03,Moderate,Cold,Good
34,Female,69,3.37,High,Normal,Good
64,Female,54,1.94,Moderate,Cold,Good
25,Male,79,3.35,Low,Hot,Good
51,Female,66,2.28,High,Cold,Good
69,Male,64,2.52,Low,Hot,Good
64,Male,58,1.5,Low,Normal,Poor
67,Male,53,1.68,Low,Hot,Good
34,Female,55,2.81,High,Cold,Good
35,Male,85,3.25,High,Normal,Good
18,Male,101,3.19,Low,Cold,Good
19,Male,69,2.98,High,Normal,Good
48,Male,77,2.29,Moderate,Cold,Poor
48,Female,100,3.12,Moderate,Normal,Good
42,Female,89,2.45,Low,Normal,Poor
36,Female,109,2.59,Low,Cold,Poor
42,Female,95,4.36,High,Hot,Good
58,Male,84,3.14,Low,Hot,Good
35,Female,56,2.14,Low,Hot,Good
27,Female,77,3.72,High,Normal,Good
48,Male,57,2.38,Low,Hot,Good
19,Male,65,2.57,High,Cold,Good
34,Female,104,3.7,Moderate,Cold,Good
38,Female,91,3.81,High,Cold,Good
38,Female,61,1.81,Moderate,Cold,Poor
42,Male,67,2.62,High,Cold,Good
61,Male,88,3.77,High,Normal,Good
57,Male,83,2.26,Moderate,Cold,Poor
64,Male,80,2.66,Moderate,Normal,Good
54,Male,49,1.54,Moderate,Cold,Good
38,Male,65,3.59,Moderate,Hot,Good
54,Male,48,2.05,Low,Hot,Good
58,Female,57,2.24,High,Normal,Good
30,Female,88,2.53,Moderate,Cold,Poor
69,Male,95,3.87,Moderate,Hot,Good
51,Male,105,2.15,Low,Cold,Poor
57,Female,109,2.51,Low,Cold,Poor
61,Female,69,2.59,Moderate,Normal,Good
22,Female,88,2.37,Low,Normal,Poor
55,Male,55,2.2,Low,Hot,Good
20,Male,89,1.97,Low,Cold,Poor
43,Male,54,2.23,Low,Hot,Good
38,Female,49,1.5,Low,Normal,Good
29,Male,55,1.5,Low,Cold,Poor
58,Female,84,3.04,Moderate,Normal,Good
69,Male,98,3.56,High,Cold,Good
44,Female,95,3.84,Moderate,Hot,Good
36,Male,109,3.87,High,Normal,Good
48,Male,64,2.85,Low,Hot,Good
34,Male,99,4.55,Moderate,Hot,Good
55,Female,49,2.61,High,Normal,Good
26,Male,62,2.01,Moderate,Normal,Good
42,Female,73,4.14,High,Hot,Good
25,Male,87,4.2,High,Hot,Good
28,Female,61,3.17,High,Normal,Good
65,Male,51,1.6,Moderate,Normal,Good
48,Male,70,2.23,Low,Cold,Good
67,Female,49,1.9,Moderate,Normal,Good
60,Female,103,2.84,Moderate,Cold,Poor
44,Female,82,2.75,Low,Hot,Good
68,Male,46,1.5,Moderate,Cold,Good
69,Male,109,2.63,Low,Normal,Poor
52,Male,63,2.49,Moderate,Normal,Good
46,Male,101,3.04,Moderate,Cold,Good
42,Female,76,2.22,Low,Cold,Poor
27,Male,56,2.09,Moderate,Normal,Good
69,Male,72,2.43,Moderate,Normal,Good
46,Male,104,3.39,Low,Normal,Good
54,Male,94,4.58,High,Hot,Good
25,Male,56,1.71,Moderate,Cold,Good
35,Male,80,2.68,Moderate,Normal,Good
48,Female,51,2.41,Low,Hot,Good
66,Female,71,2.73,Moderate,Normal,Good
42,Female,85,3.08,Moderate,Normal,Good
66,Male,62,1.89,Moderate,Normal,Good
37,Female,57,2.22,Moderate,Cold,Good
32,Male,98,3.27,Low,Normal,Good
45,Male,61,1.5,Low,Cold,Poor
41,Male,65,3.07,High,Cold,Good
62,Male,67,1.5,Low,Cold,Poor
45,Male,79,3.38,Low,Hot,Good
64,Male,92,3.8,Moderate,Hot,Good
48,Female,55,1.5,Low,Cold,Poor
66,Female,93,1.8,Low,Cold,Poor
65,Male,94,3.11,High,Normal,Good
54,Male,64,3.09,High,Normal,Good
35,Male,86,3.31,High,Normal,Good
52,Female,45,2.57,Moderate,Hot,Good
